Number of genes identified with transcription factors in all samples
Factor	trans_factors_gain	trans_factors_lost	trans_factors_extended_gain	trans_factors_extended_lost
Ace2p	0	0	0	0
Ahr1p	0	0	0	0
Bcr1p	0	0	0	0
Brg1p	0	0	0	0
Cbf1p	0	0	0	0
Cbf1p_1	0	0	0	0
Cph2p	0	1	0	1
Cph2p_1	0	0	0	0
Cph2p_2	0	0	0	0
Cph2p_3	0	0	0	0
Crz1p	0	0	0	0
Cta4p	0	0	0	0
Cta8p	0	0	0	0
Cta8p_1	0	0	0	0
Cta8p_2	0	0	0	0
Cta8p_3	1	0	1	0
Cta8p_4	0	0	0	0
Cta8p_5	0	0	0	0
Cta8p_6	0	0	0	0
Cta8p_7	0	0	0	0
Cta8p_8	0	0	0	0
Czf1p	0	0	0	0
Efg1p	0	0	0	0
Efg1p_1	0	0	0	0
Efg1p_2	0	0	0	0
Efg1p_3	0	0	0	0
Gal4p	0	0	0	0
Hap43p	0	0	0	0
Hap5p	0	0	0	0
Hap5p_1	0	0	0	0
Hmo1p	0	0	0	0
Hms1p	0	0	0	0
Hms1p_1	0	0	0	0
Hot1p	0	0	0	0
Lys144p	0	0	0	0
Lys14p	0	0	0	0
Mac1p	0	0	0	0
Mac1p_1	0	0	0	0
Mcm1p	0	0	0	0
Mcm1p_1	0	0	0	0
Mig1p	0	0	0	0
Mrr1p	0	0	0	0
Mrr1p_1	0	1	0	1
Mrr1p_2	0	0	0	0
Mrr1p_3	1	0	1	0
Ndt80p	0	0	0	0
Ndt80p_1	0	0	0	0
Nrg1p	0	0	0	0
Nrg1p_1	1	0	1	0
Nrg1p_2	0	0	0	0
Nrg1p_3	1	0	1	0
Ppr1p	0	0	0	0
Rap1p	0	0	0	0
Rap1p_1	0	0	0	0
Rap1p_2	0	0	0	0
Rfg1p	0	0	0	0
Rgt1p	0	0	0	0
Rim101p	0	0	0	0
Rim101p_1	0	0	0	0
Rim101p_2	0	0	0	0
Rim101p_3	0	0	0	0
Rlm1p	0	0	0	0
Rob1p	0	0	0	0
Rpn4p	0	0	0	0
Rpn4p_1	0	0	0	0
Rpn4p_2	0	0	0	0
Rtg1p	0	0	0	0
Rtg3p	0	0	0	0
Sef1p	0	0	0	0
Skn7p	0	0	0	0
Skn7p_1	0	0	0	0
Skn7p_2	0	0	0	0
Sko1p	0	0	0	0
Sko1p_1	0	0	0	0
Sko1p_2	0	0	0	0
Tac1p	0	0	0	0
Tac1p_1	0	0	0	0
Tbf1p	0	0	0	0
Tec1p	0	0	0	0
Tec1p_1	0	0	0	0
Tec1p_2	0	0	0	0
Tye7p	0	0	0	0
Tye7p_1	0	0	0	0
Tye7p_2	0	0	0	0
Upc2p	0	0	0	0
Upc2p_1	0	0	0	0
Upc2p_2	0	0	0	0
Upc2p_3	0	0	0	0
Upc2p_4	0	0	0	0
Wor1p	0	1	0	1
Wor1p_1	0	0	0	0
Wor2p	1	0	1	0
Wor3p	0	0	0	0
Wor3p_1	1	0	1	0
Zcf21p	0	0	0	0
Zcf29p	0	0	0	0
Zcf8p	0	0	0	0
Znc1p	0	0	0	0
